CGPA,DSA_Score,Aptitude_Score,Communication,Attendance,Internship_Count,Project_Count,Hackathons,Certifications,Backlogs
0.545424945149421,1.2712464101761625,0.4300659203814097,0.9663918513545183,-0.7798082098417337,-0.49726541719354583,-0.2323487693727102,-0.41205052623478006,0.4461141399053917,-0.28047437149709925
-1.2721928783224876,-1.6678358773643545,0.15257891262680479,0.18705654070359282,-0.27275831331561096,0.40942936059525586,0.3352207435987959,1.357830928733403,-0.45740816876375623,0.03062371820505596
0.6092758725665351,1.1881233826533495,1.168050708529057,-0.5253103888978111,0.23153877660612032,-0.49726541719354583,-0.7999182823442162,-1.2969912537188715,1.3496364485745396,-1.213768640603565
-1.1398531875217766,-0.7852137985579616,-1.5151805109506178,1.3208389210718798,0.557168032262323,0.40942936059525586,1.470359769541808,0.4728902012493114,-0.45740816876375623,-0.9026705509014097
-0.9702138115170454,0.615169518170609,0.3018933268582716,-1.3271871150508037,-0.06671475870861603,-1.4039601949823475,-0.2323487693727102,-1.2969912537188715,-0.45740816876375623,-0.9026705509014097
0.4207987350664643,0.6127138892314359,1.6706589867104975,1.2989227319245924,-1.0729894591640474,0.40942936059525586,1.470359769541808,1.357830928733403,1.3496364485745396,0.9639179873115217
-0.21905157587017093,0.24521909466575773,0.7370305846009539,-1.2326364695236138,-0.524642000443925,-0.49726541719354583,1.470359769541808,-1.2969912537188715,-0.45740816876375623,0.3417218079072112
-0.011927179907230929,0.5837902549614348,1.205195860694505,0.14577429983182774,-0.22739914285234092,-0.49726541719354583,1.470359769541808,0.4728902012493114,-1.360930477432904,0.6528198976093664
-0.8817593646289511,-1.1375446717290498,-1.3465722877808528,-1.4524827631320412,1.1258319105148606,-1.4039601949823475,0.902790256570302,-0.41205052623478006,-0.45740816876375623,-1.213768640603565
0.22434822571840582,-1.4382401627470685,-1.6402844363142197,1.2962713136259867,-0.34578770768905603,-1.4039601949823475,-0.7999182823442162,0.4728902012493114,-0.45740816876375623,-0.28047437149709925
-0.5475019191650627,-1.6244000521081385,0.05748604232291297,1.4277139136861074,1.4469460365691693,-1.4039601949823475,-1.3674877953157223,-0.41205052623478006,1.3496364485745396,0.9639179873115217
